run_id,strategy,symbol,queue_assumption,maker_fee_bp,latency_ms,seed,fill_id,ts_us,date,side,price_ticks,price,qty_lots,qty,mid_x2_ticks_at_fill,mid_at_fill,ahead_at_placement,queue_fraction_at_placement,ahead_at_fill,behind_at_fill,cause,imbalance_at_fill,sigma_at_fill,is_probe
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,0,1785283201928791,2026-07-29,BID,9998,99.9800000000,1,0.0010000000,19995,99.9750000000,12000,0.9999166736,0,0,crossed,0.9375000000,1.9914748205,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,1,1785283203207433,2026-07-29,ASK,9999,99.9900000000,1,0.0010000000,19999,99.9950000000,1,0.5000000000,0,0,crossed,0.0062500000,1.2825438195,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,2,1785283203501999,2026-07-29,ASK,10001,100.0100000000,1,0.0010000000,20001,100.0050000000,99,0.9900000000,0,0,queue_consumed,0.5000000000,1.2825438195,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,3,1785283203959301,2026-07-29,BID,10000,100.0000000000,1,0.0010000000,20001,100.0050000000,1,0.5000000000,0,0,queue_consumed,0.0909090909,1.2825438195,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,4,1785283204776703,2026-07-29,BID,9999,99.9900000000,1,0.0010000000,19997,99.9850000000,1,0.5000000000,0,0,crossed,0.9655172414,1.8567702291,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,5,1785283205358485,2026-07-29,ASK,9999,99.9900000000,1,0.0010000000,19997,99.9850000000,105,0.9905660377,0,0,queue_consumed,0.9411764706,1.9985294260,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,6,1785283206505569,2026-07-29,BID,9998,99.9800000000,1,0.0010000000,19997,99.9850000000,16,0.9411764706,0,23,traded_through,0.9705882353,1.8351308627,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,7,1785283207153300,2026-07-29,ASK,10000,100.0000000000,1,0.0010000000,20001,100.0050000000,1,0.5000000000,0,0,crossed,0.1782178218,1.8351308627,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,8,1785283208925698,2026-07-29,ASK,10002,100.0200000000,1,0.0010000000,20003,100.0150000000,168,0.9940828402,0,22,traded_through,0.0312500000,1.7470371111,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,9,1785283209975055,2026-07-29,ASK,10004,100.0400000000,1,0.0010000000,20007,100.0350000000,22,0.9565217391,0,44,traded_through,0.1313131313,1.7215947954,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,10,1785283210802529,2026-07-29,ASK,10005,100.0500000000,1,0.0010000000,20011,100.0550000000,272,0.9963369963,0,0,crossed,0.0046511628,1.6617022462,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,11,1785283211488075,2026-07-29,BID,10005,100.0500000000,1,0.0010000000,20009,100.0450000000,30,0.9677419355,0,0,crossed,0.5333333333,1.7517042223,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,12,1785283212309896,2026-07-29,ASK,10005,100.0500000000,1,0.0010000000,20011,100.0550000000,4,0.8000000000,0,0,crossed,0.0203389831,1.7318337251,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,13,1785283212980287,2026-07-29,ASK,10007,100.0700000000,1,0.0010000000,20015,100.0750000000,294,0.9966101695,0,0,crossed,0.0100000000,1.7318337251,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,14,1785283213430963,2026-07-29,BID,10007,100.0700000000,1,0.0010000000,20013,100.0650000000,2,0.6666666667,0,0,crossed,0.5000000000,1.8571258020,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,15,1785283213908815,2026-07-29,BID,10005,100.0500000000,1,0.0010000000,20011,100.0550000000,100,0.9900990099,0,0,queue_consumed,0.5000000000,1.8571258020,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,16,1785283214551175,2026-07-29,ASK,10007,100.0700000000,1,0.0010000000,20015,100.0750000000,2,0.6666666667,0,0,crossed,0.0040322581,1.8664278864,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,17,1785283216326605,2026-07-29,ASK,10009,100.0900000000,1,0.0010000000,20019,100.0950000000,326,0.9969418960,0,0,crossed,0.0602836879,1.8320732834,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,18,1785283217503144,2026-07-29,ASK,10011,100.1100000000,1,0.0010000000,20021,100.1050000000,252,0.9960474308,0,10,traded_through,0.0526315789,1.8421534471,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,19,1785283219512280,2026-07-29,BID,10008,100.0800000000,1,0.0010000000,20015,100.0750000000,14,0.9333333333,0,0,crossed,0.8000000000,1.7710018026,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,20,1785283220079452,2026-07-29,ASK,10008,100.0800000000,1,0.0010000000,20015,100.0750000000,1,0.5000000000,0,0,queue_consumed,0.5000000000,1.7710018026,0
