run_id,strategy,symbol,queue_assumption,maker_fee_bp,fill_id,horizon_us,horizon_s,resolved,edge_bp,adverse_selection_bp,markout_bp
golden,S1,TESTUSDT,PESS,2.0000000000,0,1000000,1.0000000000,1,-0.5001000200,0.0000000000,-0.5001000200
golden,S1,TESTUSDT,PESS,2.0000000000,0,10000000,10.0000000000,1,-0.5001000200,8.0016003201,7.5015003001
golden,S1,TESTUSDT,PESS,2.0000000000,1,1000000,1.0000000000,1,-0.5000500050,-1.0001000100,-1.5001500150
golden,S1,TESTUSDT,PESS,2.0000000000,1,10000000,10.0000000000,1,-0.5000500050,-8.0008000800,-8.5008500850
golden,S1,TESTUSDT,PESS,2.0000000000,2,1000000,1.0000000000,1,0.4999500050,0.0000000000,0.4999500050
golden,S1,TESTUSDT,PESS,2.0000000000,2,10000000,10.0000000000,1,0.4999500050,-5.9994000600,-5.4994500550
golden,S1,TESTUSDT,PESS,2.0000000000,3,1000000,1.0000000000,1,0.5000000000,-3.0000000000,-2.5000000000
golden,S1,TESTUSDT,PESS,2.0000000000,3,10000000,10.0000000000,1,0.5000000000,5.0000000000,5.5000000000
golden,S1,TESTUSDT,PESS,2.0000000000,4,1000000,1.0000000000,1,-0.5000500050,0.0000000000,-0.5000500050
golden,S1,TESTUSDT,PESS,2.0000000000,4,10000000,10.0000000000,1,-0.5000500050,10.0010001000,9.5009500950
golden,S1,TESTUSDT,PESS,2.0000000000,5,1000000,1.0000000000,1,0.5000500050,0.0000000000,0.5000500050
golden,S1,TESTUSDT,PESS,2.0000000000,5,10000000,10.0000000000,1,0.5000500050,-10.0010001000,-9.5009500950
golden,S1,TESTUSDT,PESS,2.0000000000,6,1000000,1.0000000000,1,0.5001000200,2.0004000800,2.5005001000
golden,S1,TESTUSDT,PESS,2.0000000000,6,10000000,10.0000000000,1,0.5001000200,11.0022004401,11.5023004601
golden,S1,TESTUSDT,PESS,2.0000000000,7,1000000,1.0000000000,1,-0.5000000000,0.0000000000,-0.5000000000
golden,S1,TESTUSDT,PESS,2.0000000000,7,10000000,10.0000000000,1,-0.5000000000,-9.0000000000,-9.5000000000
golden,S1,TESTUSDT,PESS,2.0000000000,8,1000000,1.0000000000,1,0.4999000200,-1.9996000800,-1.4997000600
golden,S1,TESTUSDT,PESS,2.0000000000,8,10000000,10.0000000000,1,0.4999000200,-7.9984003199,-7.4985002999
golden,S1,TESTUSDT,PESS,2.0000000000,9,1000000,1.0000000000,1,0.4998000800,-0.9996001599,-0.4998000800
golden,S1,TESTUSDT,PESS,2.0000000000,9,10000000,10.0000000000,1,0.4998000800,-3.9984006397,-3.4986005598
